monthly_recurring_revenue,tenure_months,weekly_active_users,feature_adoption_rate,login_frequency_30d,avg_session_duration_minutes,support_ticket_count_90d,unresolved_ticket_count,nps_score,account_health_score,seat_utilization_percent,days_since_last_login,multi_product_adoption,onboarding_completed,support_escalation_flag,renewal_meeting_completed,discount_received,region,industry,company_size,plan_tier,contract_type,actual_churned,predicted_churn_probability,predicted_churn_50_threshold
510.21,36,8,42.14,11,15.48,0,0,45.0,69.9,56.46,28,1,1,0,0,0,Europe,education,mid_market,growth,monthly,0,0.3936,0
112.29,2,9,56.71,6,14.92,4,0,31.0,55.6,42.68,11,0,1,0,0,0,Other,finance,small,growth,annual,0,0.3931,0
435.08,31,4,38.01,16,6.89,1,0,-16.0,46.12,41.03,28,0,1,0,0,1,Europe,education,mid_market,growth,annual,0,0.393,0
1297.8,13,2,27.03,7,14.49,1,0,30.0,49.01,53.88,20,0,1,0,0,1,Europe,software,enterprise,business,annual,0,0.3923,0
86.33,11,7,40.46,10,21.35,1,0,49.0,39.93,64.59,12,0,0,0,1,0,UK,other,small,starter,annual,0,0.3921,0
1732.16,31,2,58.34,5,14.46,1,0,15.0,50.53,23.0,2,0,1,0,1,0,Europe,other,mid_market,business,monthly,0,0.392,0
54.96,23,16,35.32,10,28.56,3,0,28.0,30.05,35.57,4,0,0,0,1,1,Europe,software,small,starter,annual,1,0.3919,0
148.26,14,8,31.18,7,10.3,2,1,-3.0,46.49,43.83,7,0,1,0,0,1,North America,education,small,growth,annual,0,0.3919,0
374.05,23,2,48.48,10,12.42,3,2,-19.0,45.36,58.03,18,0,1,1,1,0,North America,software,mid_market,growth,annual,0,0.3909,0
9894.22,18,7,36.93,12,17.32,0,0,4.0,65.9,52.96,13,1,1,0,0,0,North America,finance,enterprise,enterprise,monthly,0,0.3908,0
51.13,28,4,24.64,7,6.72,3,0,31.0,48.88,57.83,30,0,1,0,0,0,Other,finance,small,starter,annual,0,0.3905,0
250.69,4,3,34.71,11,3.34,1,1,13.0,58.33,39.41,93,1,1,0,1,0,APAC,retail,mid_market,growth,annual,0,0.3905,0
172.92,38,10,63.72,14,30.64,3,2,33.0,68.68,60.76,19,1,1,1,0,0,Europe,other,small,growth,annual,1,0.3905,0
5444.52,23,8,59.36,16,27.57,0,0,36.0,41.52,52.64,19,0,0,0,1,0,North America,finance,enterprise,enterprise,annual,1,0.3903,0
498.39,42,7,11.15,10,15.44,1,0,21.0,57.59,45.18,0,1,1,0,0,0,Other,software,mid_market,business,monthly,0,0.3902,0
152.5,34,7,58.87,9,21.82,3,0,23.0,59.75,61.1,29,0,1,0,0,1,North America,finance,small,growth,annual,1,0.3902,0
110.66,14,8,43.64,15,26.73,2,1,-13.0,,45.46,26,0,1,0,1,1,North America,finance,small,growth,annual,1,0.3899,0
219.84,8,6,35.64,8,8.56,3,0,,50.19,42.92,3,0,1,0,0,0,UK,finance,mid_market,growth,annual,0,0.3899,0
55.79,20,6,13.33,8,5.53,3,1,,56.6,45.45,12,1,1,0,1,0,Other,other,small,starter,monthly,0,0.3899,0
5659.5,16,7,15.87,8,16.17,1,1,5.0,24.75,42.69,4,0,0,0,1,0,North America,software,enterprise,enterprise,annual,0,0.3899,0
29.17,68,16,72.87,10,33.19,4,3,31.0,59.15,68.95,1,0,1,1,0,0,Europe,other,small,starter,annual,0,0.3898,0
293.23,23,5,42.6,13,19.43,1,1,47.0,52.47,41.75,0,0,1,0,0,0,North America,retail,small,growth,annual,0,0.3898,0
1069.83,13,6,56.47,10,11.4,2,0,,59.96,64.11,1,0,1,0,1,1,North America,finance,mid_market,business,monthly,1,0.3893,0
184.98,3,3,42.66,10,20.42,3,1,,36.2,51.79,7,0,0,0,1,0,Other,software,small,growth,annual,1,0.3892,0
51.8,5,11,43.43,16,13.34,2,0,32.0,54.5,55.59,21,0,1,0,0,0,Other,finance,small,starter,annual,0,0.389,0
37.22,33,4,46.53,9,13.49,1,0,-7.0,48.37,42.31,7,1,0,0,0,1,North America,other,small,starter,annual,0,0.3888,0
41.12,50,9,59.25,15,24.44,2,0,43.0,57.24,53.32,64,0,1,0,0,0,North America,other,small,starter,annual,0,0.3885,0
93.45,19,5,53.48,8,6.32,1,0,37.0,62.18,68.8,2,0,1,0,0,1,Europe,retail,small,growth,annual,0,0.3884,0
645.17,0,10,33.76,10,3.5,1,1,9.0,43.14,34.56,11,1,0,0,0,0,APAC,other,mid_market,business,annual,0,0.388,0
117.49,21,21,63.73,6,14.95,0,0,-9.0,44.48,67.37,14,0,0,0,0,0,North America,healthcare,mid_market,starter,annual,0,0.3877,0
230.33,0,3,51.79,11,13.19,3,0,4.0,53.55,46.17,11,0,1,0,0,0,Europe,healthcare,small,growth,annual,0,0.3876,0
426.02,48,10,53.44,16,4.18,2,1,27.0,42.69,63.5,6,0,0,0,1,0,UK,education,small,business,annual,0,0.3876,0
157.05,4,5,63.57,15,24.92,1,1,33.0,40.37,40.81,2,0,0,0,1,0,North America,software,small,growth,annual,1,0.3872,0
1345.4,32,7,74.08,9,24.31,2,1,35.0,66.32,68.65,43,0,1,0,0,1,Europe,finance,enterprise,business,annual,0,0.3869,0
45.89,16,2,63.37,7,11.92,2,0,9.0,54.37,42.38,7,1,0,0,0,1,Europe,software,small,starter,annual,0,0.3868,0
52.99,20,5,48.8,11,13.04,0,0,68.0,40.65,51.62,1,0,0,0,1,1,North America,software,small,starter,annual,0,0.3861,0
163.97,60,10,55.64,12,16.44,0,0,33.0,58.91,58.05,21,0,1,0,0,0,North America,retail,small,growth,annual,0,0.3858,0
161.95,13,15,46.24,8,1.0,0,0,1.0,56.42,62.81,3,0,1,0,0,0,North America,retail,small,growth,annual,0,0.3856,0
54.68,1,6,40.6,18,27.24,4,0,14.0,49.91,41.89,4,0,1,0,0,0,UK,other,small,starter,annual,0,0.3855,0
20.0,35,3,58.48,8,14.23,4,1,,54.89,40.92,6,0,1,0,0,0,UK,software,small,starter,annual,0,0.3851,0
206.72,7,8,59.27,13,20.12,2,1,40.0,46.18,67.95,9,0,0,0,1,0,Europe,retail,small,growth,annual,1,0.3851,0
41.52,2,8,70.94,13,12.63,4,1,33.0,59.91,42.19,11,0,1,0,1,1,UK,healthcare,small,starter,annual,0,0.3849,0
149.93,14,3,43.26,10,15.57,1,1,45.0,43.96,76.88,8,0,0,0,1,0,UK,education,small,growth,annual,0,0.3846,0
4332.12,9,10,48.87,8,4.89,3,0,7.0,48.69,37.14,3,1,0,0,1,0,UK,software,enterprise,enterprise,annual,1,0.3842,0
69.61,26,8,62.16,7,22.15,0,0,4.0,43.22,61.28,12,0,0,0,0,0,North America,healthcare,mid_market,starter,annual,1,0.384,0
335.05,12,11,53.1,5,19.09,3,0,39.0,59.27,57.46,1,0,1,0,0,1,UK,other,small,business,annual,1,0.3839,0
355.19,28,4,25.09,8,12.91,2,1,-21.0,59.35,45.16,4,1,1,0,0,0,North America,education,mid_market,growth,monthly,0,0.3836,0
448.32,20,10,47.95,10,12.4,4,1,15.0,52.79,45.99,14,0,1,0,1,1,APAC,healthcare,enterprise,growth,annual,0,0.383,0
3005.91,6,4,20.62,1,13.44,4,1,13.0,62.35,54.62,3,1,1,0,1,0,APAC,other,enterprise,enterprise,monthly,0,0.3829,0
1279.39,1,7,50.1,12,13.44,3,0,19.0,39.53,56.56,4,0,0,0,0,1,North America,education,mid_market,business,annual,0,0.3826,0
145.27,51,2,40.76,5,22.85,1,0,17.0,49.37,40.66,13,0,1,0,1,0,North America,software,mid_market,starter,monthly,0,0.3826,0
1486.97,10,3,43.37,12,15.29,3,1,19.0,66.62,47.48,26,1,1,0,1,0,Europe,software,enterprise,business,monthly,0,0.3825,0
73.26,83,3,35.06,12,15.93,1,0,60.0,49.44,39.0,15,0,1,0,0,0,Europe,retail,small,starter,annual,0,0.3824,0
62.66,52,12,80.58,13,17.53,2,0,-6.0,48.36,61.8,13,0,0,0,1,0,UK,other,small,starter,annual,1,0.3823,0
76.88,0,3,33.32,8,9.11,2,1,,43.75,23.45,2,0,1,0,0,0,North America,other,small,starter,annual,0,0.3821,0
161.65,19,9,54.05,13,22.14,1,0,19.0,41.49,60.22,8,0,0,0,0,0,North America,finance,mid_market,starter,annual,0,0.3821,0
44.23,5,11,38.72,6,32.26,4,1,,36.1,57.61,18,0,0,0,1,1,North America,finance,small,starter,annual,0,0.3817,0
60.77,46,4,55.43,10,21.59,1,1,24.0,44.95,70.85,8,0,0,0,0,0,North America,other,small,starter,annual,0,0.3806,0
169.49,11,14,61.88,5,33.1,1,0,,60.15,57.35,42,0,1,0,1,0,UK,retail,small,growth,annual,0,0.3806,0
7355.04,7,4,39.92,7,7.36,1,0,21.0,38.78,64.42,0,0,0,0,0,0,UK,education,enterprise,business,annual,0,0.3805,0
155.29,3,10,36.18,11,21.14,2,1,30.0,55.91,71.92,32,0,1,0,0,0,North America,healthcare,small,growth,annual,0,0.3801,0
902.53,72,5,45.04,15,29.38,2,1,30.0,40.6,63.91,2,0,0,0,1,1,Europe,retail,enterprise,business,annual,0,0.3801,0
49.76,3,4,64.38,8,18.71,2,0,,56.98,43.15,40,0,1,0,0,0,North America,software,small,starter,annual,1,0.3794,0
283.77,3,2,41.51,8,19.34,1,0,1.0,46.17,28.97,3,0,1,0,0,0,Europe,retail,mid_market,growth,annual,0,0.3794,0
754.86,22,12,35.36,12,23.04,2,2,17.0,40.35,44.55,7,0,1,1,1,0,Europe,software,mid_market,business,annual,0,0.3793,0
5682.44,3,8,59.41,17,4.38,2,0,34.0,46.05,68.73,10,0,0,0,1,0,Europe,finance,enterprise,enterprise,annual,1,0.3793,0
106.91,1,8,40.67,18,20.63,4,1,-12.0,50.92,57.4,38,0,1,0,0,0,North America,education,small,growth,annual,0,0.3792,0
682.4,20,7,38.06,8,22.43,1,0,-12.0,32.62,50.55,4,0,0,0,0,0,Europe,other,mid_market,business,annual,0,0.3792,0
134.03,15,7,51.58,22,13.1,1,0,52.0,57.31,51.23,13,0,1,0,0,0,North America,other,small,growth,annual,0,0.3792,0
102.19,21,5,57.61,12,15.56,1,0,57.0,58.5,46.4,6,0,1,0,0,0,North America,healthcare,small,growth,annual,0,0.3791,0
782.33,43,19,67.31,15,15.72,2,1,45.0,49.65,70.13,5,0,0,0,0,0,APAC,finance,mid_market,business,annual,1,0.3791,0
6208.18,1,4,34.87,1,21.92,0,0,29.0,,47.48,1,0,1,0,0,0,North America,healthcare,enterprise,enterprise,annual,0,0.3788,0
287.85,72,6,83.74,13,12.38,0,0,63.0,56.58,74.36,8,0,0,0,0,0,Europe,other,small,business,annual,0,0.3787,0
27.81,48,7,57.48,11,17.33,0,0,23.0,76.83,66.04,8,1,1,0,0,0,APAC,education,small,starter,monthly,0,0.3786,0
111.02,9,6,42.33,11,10.9,2,1,20.0,50.27,39.25,0,0,1,0,0,0,North America,software,small,growth,annual,1,0.3784,0
1491.96,53,8,40.27,10,15.0,2,1,18.0,63.01,35.78,17,1,1,0,1,0,North America,other,enterprise,business,monthly,0,0.3783,0
228.61,96,8,67.72,11,9.23,4,1,45.0,65.63,64.49,6,0,1,0,1,1,North America,other,mid_market,growth,monthly,0,0.3783,0
77.48,6,2,35.17,4,17.69,5,1,41.0,48.56,37.23,3,0,1,0,0,0,APAC,software,small,growth,annual,1,0.378,0
190.27,1,3,45.9,12,18.99,2,0,-1.0,52.26,48.41,7,0,1,0,0,0,Europe,finance,small,growth,annual,0,0.3776,0
961.02,10,13,33.55,25,31.18,1,0,24.0,51.85,55.11,2,0,1,0,1,0,UK,finance,small,enterprise,annual,0,0.3775,0
35.91,18,6,38.97,11,1.0,1,0,,56.78,75.88,8,0,1,0,0,0,UK,software,small,starter,annual,0,0.3773,0
209.01,2,5,38.59,6,12.74,4,1,,47.4,47.06,6,1,0,0,0,0,North America,other,small,growth,annual,0,0.3771,0
42.94,50,15,42.78,11,19.87,1,0,21.0,60.91,80.46,6,0,1,0,1,1,Europe,education,small,starter,monthly,0,0.3768,0
5076.48,1,6,52.16,12,13.83,3,0,22.0,57.79,58.46,12,0,1,0,0,0,North America,retail,enterprise,enterprise,annual,1,0.3766,0
67.66,7,3,67.44,6,14.79,5,1,29.0,57.93,40.45,16,0,1,0,0,0,North America,retail,small,starter,annual,0,0.3763,0
518.22,70,12,55.53,9,13.35,1,0,46.0,58.04,56.23,43,0,1,0,0,0,Europe,retail,mid_market,growth,annual,0,0.3763,0
117.98,8,8,40.76,10,12.42,1,0,11.0,71.27,65.96,4,1,1,0,1,1,North America,software,small,growth,monthly,0,0.3757,0
523.39,2,7,54.71,8,3.19,3,0,60.0,55.02,38.24,19,0,1,0,1,1,North America,retail,small,business,annual,0,0.3755,0
606.8,7,5,54.63,9,28.92,0,0,10.0,70.66,52.28,29,1,1,0,1,0,UK,software,mid_market,business,monthly,0,0.3754,0
91.69,27,1,54.97,15,26.58,3,0,1.0,74.76,65.24,6,1,1,0,0,0,North America,finance,small,starter,monthly,0,0.3753,0
101.13,23,8,44.53,13,19.25,2,0,19.0,54.25,60.7,1,1,0,0,1,1,UK,finance,small,growth,annual,0,0.3751,0
5589.94,6,5,46.03,16,11.12,2,0,42.0,53.56,45.01,11,0,1,0,0,0,Europe,software,enterprise,enterprise,annual,0,0.3748,0
31.65,4,7,36.76,9,17.06,1,0,-10.0,41.18,21.0,21,0,1,0,1,1,North America,other,small,starter,annual,0,0.3747,0
89.31,6,9,37.15,12,27.79,3,0,75.0,55.83,61.29,33,0,1,0,0,0,APAC,finance,small,starter,annual,0,0.3743,0
2044.99,26,16,55.72,20,18.81,1,0,41.0,54.9,37.57,3,0,1,0,0,0,Other,software,enterprise,business,annual,0,0.3733,0
33.7,31,24,62.56,8,9.85,3,0,24.0,63.04,68.1,23,0,1,0,0,1,North America,healthcare,small,starter,annual,0,0.3729,0
792.91,51,5,29.16,6,9.62,3,1,,62.01,41.88,4,1,1,0,0,0,Europe,other,mid_market,business,monthly,0,0.3725,0
698.59,1,5,41.12,13,6.52,1,0,41.0,50.34,46.17,7,1,0,0,0,0,Europe,retail,mid_market,business,annual,0,0.3723,0
53.26,8,7,47.95,9,22.19,2,0,18.0,57.87,66.36,22,0,1,0,0,0,Other,retail,small,starter,annual,0,0.3717,0
187.82,39,37,83.59,19,32.98,4,1,53.0,55.2,76.48,36,0,0,0,1,0,Other,software,small,growth,annual,0,0.3714,0
188.78,5,17,49.67,13,16.7,1,1,12.0,51.42,39.73,16,0,1,0,0,1,North America,software,mid_market,starter,annual,0,0.3711,0
87.23,4,8,55.55,14,21.82,0,0,6.0,58.95,61.37,7,0,1,0,0,0,APAC,retail,small,starter,annual,0,0.3711,0
58.97,23,5,36.81,12,7.37,1,0,13.0,53.36,61.4,13,0,1,0,0,1,APAC,healthcare,mid_market,starter,annual,0,0.3708,0
875.2,14,4,51.1,6,26.05,3,1,32.0,69.41,44.42,15,1,1,0,0,0,Europe,software,mid_market,business,monthly,0,0.3706,0
242.95,8,8,48.05,4,17.62,4,3,-2.0,62.48,59.01,0,1,1,1,1,1,APAC,software,small,growth,annual,0,0.3703,0
55.1,19,4,44.85,14,27.1,2,0,-11.0,35.48,53.03,2,0,0,0,1,1,North America,software,small,starter,annual,0,0.3701,0
132.08,32,12,24.45,6,22.49,0,0,22.0,43.64,34.62,2,0,1,0,0,0,Europe,retail,mid_market,growth,annual,1,0.3699,0
111.75,0,8,28.83,14,24.41,2,0,29.0,46.7,43.13,20,0,1,0,0,0,North America,software,small,starter,annual,0,0.3697,0
2231.01,26,4,61.06,16,21.03,0,0,49.0,62.22,67.23,9,1,0,0,0,0,APAC,retail,enterprise,business,annual,0,0.3691,0
142.27,10,10,36.73,5,12.27,4,0,-27.0,49.15,52.39,6,0,1,0,0,0,North America,healthcare,small,growth,annual,0,0.369,0
126.84,6,2,29.08,9,2.38,4,1,,57.44,30.89,4,1,1,0,0,0,UK,education,small,growth,annual,1,0.3689,0
75.67,5,10,46.35,3,15.71,3,1,29.0,54.19,49.39,9,0,1,0,0,0,APAC,finance,small,starter,annual,0,0.3689,0
1613.64,2,3,32.01,6,16.04,3,1,-15.0,57.66,31.21,14,1,1,0,1,0,APAC,finance,mid_market,business,monthly,1,0.3688,0
116.48,36,8,75.6,19,23.47,3,2,33.0,78.35,86.24,31,1,1,1,1,0,UK,software,small,growth,annual,1,0.3688,0
55.34,20,4,39.91,8,15.08,0,0,17.0,51.95,60.08,14,1,0,0,0,1,Europe,education,small,starter,annual,1,0.3687,0
46.09,39,7,55.06,14,23.97,1,1,,57.91,51.23,9,0,1,0,0,1,North America,finance,small,starter,annual,0,0.3684,0
46.8,19,9,40.14,8,16.66,3,0,19.0,46.19,27.27,5,0,1,0,0,0,APAC,education,small,starter,annual,0,0.3679,0
2746.69,8,2,37.71,6,19.63,3,0,11.0,63.52,42.01,16,1,1,0,1,0,North America,healthcare,mid_market,enterprise,monthly,0,0.3672,0
515.14,26,6,39.07,8,14.94,1,0,,65.76,42.33,8,1,1,0,0,0,North America,education,mid_market,business,monthly,1,0.3672,0
163.16,17,4,18.56,7,10.63,5,1,31.0,42.23,39.19,29,0,1,0,0,0,APAC,software,mid_market,starter,annual,0,0.3671,0
43.1,11,7,49.8,12,11.9,5,0,43.0,36.73,41.19,4,0,0,0,1,0,North America,software,small,starter,annual,1,0.367,0
137.79,24,6,33.28,10,10.07,0,0,,54.0,75.44,7,1,0,0,0,0,North America,healthcare,small,growth,annual,0,0.3668,0
211.66,13,3,49.03,12,17.69,4,0,26.0,55.71,53.3,12,0,1,0,0,1,North America,education,small,growth,annual,1,0.3656,0
6097.77,12,17,58.06,12,13.07,2,0,13.0,69.42,41.43,21,1,1,0,0,1,APAC,finance,enterprise,enterprise,annual,0,0.3654,0
100.19,9,17,38.24,8,12.21,4,1,1.0,52.6,57.47,3,0,1,0,0,0,North America,healthcare,small,growth,annual,0,0.3654,0
562.03,17,5,61.77,12,11.0,3,1,,56.86,51.12,6,1,0,0,0,0,APAC,other,small,business,annual,0,0.3653,0
1394.84,8,9,62.88,10,15.6,3,1,,55.77,51.92,13,1,0,0,0,0,North America,software,enterprise,business,annual,1,0.3653,0
1290.06,3,22,35.23,8,15.22,2,0,11.0,50.68,60.23,50,0,1,0,1,0,North America,retail,enterprise,business,annual,0,0.3649,0
71.98,14,24,59.18,16,17.86,2,0,,62.83,73.03,18,1,0,0,0,0,Europe,finance,small,growth,annual,1,0.3648,0
59.33,15,5,52.89,4,11.78,1,0,15.0,55.45,50.27,13,0,1,0,0,0,North America,healthcare,small,starter,annual,0,0.3648,0
529.24,62,6,50.65,8,19.16,2,0,34.0,41.28,58.99,1,0,0,0,0,0,North America,software,mid_market,growth,annual,0,0.3646,0
2022.3,34,3,36.8,14,15.38,2,0,23.0,54.69,68.15,33,0,1,0,0,0,APAC,software,enterprise,business,annual,0,0.3645,0
152.98,23,9,56.25,12,13.82,2,0,60.0,64.13,71.94,22,0,1,0,0,0,Europe,healthcare,small,growth,annual,0,0.3642,0
68.29,1,4,50.94,9,23.52,2,1,37.0,55.23,44.89,1,0,1,0,1,1,UK,finance,small,starter,annual,0,0.3641,0
226.08,9,6,47.08,9,12.3,2,1,46.0,55.45,51.88,20,0,1,0,1,0,APAC,retail,small,growth,annual,1,0.3641,0
3331.27,0,4,62.5,7,13.35,1,1,41.0,60.52,52.17,8,0,1,0,0,0,North America,education,enterprise,enterprise,annual,0,0.364,0
78.5,39,2,46.77,7,14.6,4,0,-12.0,53.02,57.59,34,0,1,0,0,0,APAC,other,small,starter,annual,0,0.3639,0
936.39,7,6,70.75,12,16.22,3,0,19.0,45.43,54.58,1,0,0,0,0,0,North America,software,mid_market,business,annual,1,0.3639,0
61.44,15,2,19.77,4,13.23,2,0,8.0,56.58,35.82,10,1,1,0,0,0,UK,healthcare,small,starter,annual,0,0.3637,0
117.17,36,8,65.6,18,19.2,3,1,36.0,61.82,62.74,7,1,0,0,0,0,North America,healthcare,small,growth,annual,0,0.3632,0
621.9,40,7,48.83,10,20.84,0,0,9.0,51.01,46.97,10,1,0,0,0,1,North America,finance,mid_market,business,annual,0,0.3628,0
485.46,0,9,37.01,14,16.18,3,1,24.0,54.23,60.18,2,0,1,0,0,0,Europe,software,enterprise,growth,annual,1,0.3624,0
4620.58,5,2,27.15,7,17.66,3,1,35.0,45.53,36.74,6,0,1,0,1,1,Other,other,enterprise,enterprise,annual,1,0.3623,0
206.33,4,4,42.51,10,15.01,1,1,22.0,49.25,43.8,49,0,1,0,1,0,North America,education,small,growth,annual,1,0.3622,0
5386.64,12,5,36.03,11,18.04,3,1,20.0,48.57,40.63,3,0,1,0,0,0,North America,software,enterprise,enterprise,annual,0,0.3622,0
43.44,7,6,50.02,13,14.01,5,1,6.0,54.96,54.36,17,0,1,0,0,0,North America,healthcare,small,starter,annual,0,0.3618,0
51.41,33,13,77.96,10,21.01,1,0,43.0,67.76,62.81,15,0,1,0,0,1,Other,software,small,starter,annual,0,0.3611,0
2266.77,8,15,57.71,9,22.62,0,0,40.0,57.87,59.27,25,1,0,0,0,0,Other,education,mid_market,enterprise,annual,0,0.3609,0
53.95,31,14,40.88,5,9.65,3,1,,51.67,56.31,28,0,1,0,0,0,Other,healthcare,mid_market,starter,annual,0,0.3607,0
506.26,1,4,65.89,10,16.85,2,2,-5.0,66.58,60.89,34,1,1,1,1,0,Europe,software,small,business,annual,0,0.3606,0
118.04,37,5,49.59,9,20.6,1,0,,57.76,56.3,14,0,1,0,0,0,North America,healthcare,small,growth,annual,0,0.3605,0
69.06,5,19,59.15,9,15.12,3,0,19.0,59.49,56.34,6,0,1,0,0,0,APAC,healthcare,small,starter,annual,0,0.3601,0
81.68,4,6,60.96,5,11.42,5,0,34.0,60.33,61.91,2,1,0,0,0,0,APAC,retail,small,starter,annual,0,0.3597,0
33.25,0,5,35.05,5,20.46,1,0,,43.92,25.42,20,0,1,0,1,0,North America,retail,small,starter,annual,0,0.3593,0
37.72,2,9,32.42,5,14.89,1,0,,49.4,49.8,17,0,1,0,0,0,North America,other,small,starter,annual,0,0.3593,0
32.9,6,17,61.73,18,16.62,2,0,68.0,48.23,66.39,5,0,0,0,1,0,North America,healthcare,small,starter,annual,0,0.3593,0
1995.28,15,10,71.8,17,25.34,2,1,62.0,54.15,78.04,2,0,0,0,0,1,North America,finance,mid_market,business,annual,1,0.3588,0
9487.72,15,3,42.21,9,14.44,3,2,-27.0,59.6,60.01,0,1,1,1,0,0,North America,healthcare,enterprise,enterprise,annual,0,0.3582,0
34.2,17,3,55.62,13,18.32,3,1,24.0,59.29,59.58,11,0,1,0,0,1,Europe,software,small,starter,annual,0,0.3575,0
4081.44,13,3,38.41,12,25.85,3,1,-3.0,66.21,52.77,7,1,1,0,0,0,North America,education,mid_market,enterprise,monthly,0,0.3574,0
314.31,27,3,43.97,8,16.48,2,1,8.0,49.52,38.61,9,0,1,0,1,1,North America,finance,small,growth,annual,0,0.3574,0
3303.23,0,8,63.53,10,11.48,4,1,3.0,61.95,73.44,12,1,0,0,0,1,Europe,healthcare,enterprise,business,annual,0,0.3572,0
6867.89,7,6,79.88,16,31.88,3,2,65.0,64.28,74.09,5,0,1,1,1,0,North America,finance,enterprise,enterprise,annual,0,0.357,0
145.19,35,7,37.22,12,12.89,5,1,27.0,68.83,57.03,2,1,1,0,1,0,North America,finance,small,growth,monthly,0,0.357,0
219.94,6,3,35.41,3,13.33,2,0,1.0,45.82,37.92,20,0,1,0,0,1,Europe,education,mid_market,starter,annual,1,0.3568,0
45.76,19,5,49.82,11,13.27,4,0,40.0,67.75,46.4,61,1,1,0,0,0,North America,healthcare,small,starter,annual,0,0.3567,0
38.91,4,2,45.61,11,9.92,2,0,-4.0,63.87,37.44,17,1,1,0,0,1,North America,healthcare,small,starter,annual,0,0.3564,0
190.09,7,4,63.87,7,22.41,2,2,-21.0,65.54,58.48,12,1,1,1,1,0,North America,finance,small,growth,annual,0,0.3561,0
649.46,3,6,80.34,5,12.08,2,1,-11.0,49.21,66.54,14,0,0,0,1,0,Europe,retail,mid_market,growth,annual,0,0.3559,0
152.12,17,3,54.79,14,24.18,2,0,40.0,63.12,71.74,10,0,1,0,0,0,APAC,healthcare,small,growth,annual,0,0.3559,0
998.56,0,3,54.17,9,6.32,3,1,29.0,51.69,32.72,20,0,1,0,0,0,North America,software,mid_market,business,annual,0,0.3557,0
482.15,7,4,47.86,8,19.2,3,0,30.0,54.19,48.37,14,0,1,0,0,0,Europe,retail,mid_market,growth,annual,0,0.3556,0
2662.35,25,5,24.91,9,7.98,3,0,15.0,43.89,44.65,1,1,0,0,0,0,Europe,software,mid_market,enterprise,annual,0,0.3554,0
56.07,15,28,62.87,13,34.5,0,0,41.0,64.55,68.15,13,0,1,0,0,1,North America,healthcare,small,starter,annual,0,0.3552,0
53.26,26,15,69.34,15,21.84,1,0,49.0,66.96,67.42,9,0,1,0,0,0,APAC,retail,small,starter,annual,1,0.3551,0
173.68,38,21,61.67,18,19.11,1,0,30.0,75.61,55.93,13,1,1,0,0,0,UK,healthcare,small,growth,annual,0,0.3546,0
155.09,14,4,66.94,16,16.27,1,0,-2.0,62.13,60.82,1,0,1,0,0,0,North America,finance,small,growth,annual,0,0.3544,0
24.79,29,4,73.92,11,12.16,1,0,33.0,65.58,59.93,8,0,1,0,0,1,North America,software,small,starter,annual,0,0.3528,0
482.91,2,3,58.7,3,13.22,1,1,,54.42,43.18,17,0,1,0,0,0,North America,software,mid_market,growth,annual,0,0.3526,0
1830.14,53,8,32.6,13,27.3,4,1,22.0,45.66,34.17,9,0,1,0,0,0,APAC,education,enterprise,business,annual,0,0.3521,0
50.66,49,3,40.57,4,20.33,2,1,17.0,54.21,57.41,2,0,1,0,0,1,Other,other,small,starter,annual,0,0.352,0
56.49,8,8,63.04,14,17.98,4,0,18.0,47.54,72.8,6,0,0,0,1,1,APAC,education,small,starter,annual,0,0.3511,0
86.59,10,6,35.12,5,5.79,2,0,,48.35,44.72,16,0,1,0,0,0,North America,finance,mid_market,starter,annual,1,0.351,0
318.3,5,10,43.08,11,14.6,3,1,25.0,52.26,48.49,19,0,1,0,0,0,Europe,other,mid_market,growth,annual,0,0.3509,0
3159.96,4,9,57.01,9,9.47,2,0,43.0,70.32,41.71,31,1,1,0,0,1,Europe,finance,enterprise,business,annual,0,0.3507,0
48.02,8,15,56.9,8,23.08,1,1,31.0,57.81,51.67,15,0,1,0,0,0,Europe,software,small,starter,annual,0,0.3504,0
277.66,46,36,42.99,16,15.84,0,0,-16.0,67.93,59.34,21,1,1,0,1,0,North America,software,mid_market,growth,monthly,1,0.3496,0
100.92,8,4,31.27,12,18.77,1,1,40.0,61.71,43.76,55,1,1,0,0,0,APAC,finance,mid_market,starter,annual,1,0.3496,0
445.89,14,5,67.15,12,22.61,1,0,,57.04,47.03,22,0,1,0,1,1,Other,software,small,business,annual,0,0.3489,0
54.93,7,2,54.48,9,18.17,0,0,-26.0,58.04,65.02,3,0,1,0,0,0,APAC,finance,small,starter,annual,1,0.3488,0
446.0,37,11,84.16,13,17.02,0,0,23.0,67.78,57.41,2,0,1,0,0,0,UK,other,mid_market,growth,annual,0,0.3483,0
441.33,20,3,70.55,20,23.84,1,0,29.0,61.39,52.7,30,0,1,0,0,0,Europe,software,mid_market,growth,annual,1,0.3483,0
98.46,56,3,12.23,18,24.92,5,1,,63.97,62.45,5,1,1,0,1,0,APAC,retail,small,starter,monthly,0,0.3479,0
89.4,6,15,38.48,9,19.83,1,0,29.0,50.95,52.99,46,0,1,0,0,0,Europe,education,mid_market,starter,annual,0,0.3475,0
117.12,20,6,61.3,12,9.02,2,1,24.0,62.69,65.07,6,0,1,0,0,0,North America,software,small,growth,annual,0,0.3471,0
277.82,5,3,54.57,7,13.32,1,0,,41.27,59.1,12,0,0,0,1,0,Europe,software,mid_market,growth,annual,0,0.3471,0
