account_id,region,industry,company_size,contract_type,plan_tier,monthly_recurring_revenue,tenure_months,feature_adoption_rate,seat_utilization_percent,weekly_active_users,login_frequency_30d,avg_session_duration_minutes,days_since_last_login,support_ticket_count_90d,unresolved_ticket_count,support_escalation_flag,onboarding_completed,multi_product_adoption,renewal_meeting_completed,discount_received,nps_score,account_health_score,health_band,churned,renewal_probability_score,usage_band,login_recency_band,revenue_band
5956,Europe,retail,small,annual,growth,81.61,8,65.55,58.43,7,14,14.84,48,1,0,0,1,0,0,0,44.0,61.31,medium_health,1,0.669,medium_usage,inactive_31_90d,low_mrr
5957,North America,software,enterprise,monthly,growth,805.9,1,29.42,31.62,1,6,2.54,7,0,0,0,1,1,0,0,26.0,59.54,medium_health,1,0.629,low_usage,active_0_7d,high_mrr
5958,North America,finance,mid_market,annual,starter,114.22,32,69.07,53.3,6,11,18.9,16,1,1,0,1,0,0,0,49.0,62.86,medium_health,0,0.75,medium_usage,warming_8_30d,mid_mrr
5959,UK,retail,mid_market,monthly,growth,343.44,35,28.08,47.69,3,6,6.64,17,3,1,0,0,0,1,0,7.0,29.24,low_health,0,0.612,low_usage,warming_8_30d,mid_mrr
5960,APAC,finance,enterprise,annual,enterprise,6097.77,12,58.06,41.43,17,12,13.07,21,2,0,0,1,1,0,1,13.0,69.42,medium_health,0,0.855,medium_usage,warming_8_30d,enterprise_mrr
5961,Europe,software,small,monthly,growth,225.67,0,25.55,14.11,3,5,4.81,38,4,0,0,1,0,0,0,-20.0,34.62,low_health,0,0.53,low_usage,inactive_31_90d,mid_mrr
5962,Other,healthcare,small,monthly,starter,45.51,2,16.5,15.57,4,3,1.0,46,4,1,0,1,0,0,0,-17.0,32.02,low_health,1,0.542,low_usage,inactive_31_90d,low_mrr
5963,Europe,other,small,monthly,business,398.61,18,38.22,42.07,13,7,12.02,19,2,0,0,1,0,0,0,10.0,48.3,medium_health,1,0.677,medium_usage,warming_8_30d,mid_mrr
5964,UK,software,mid_market,monthly,enterprise,2814.38,73,71.3,53.83,3,12,20.33,7,2,0,0,0,1,1,0,51.0,62.05,medium_health,0,0.469,high_usage,active_0_7d,enterprise_mrr
5965,Europe,education,mid_market,annual,growth,293.99,33,69.26,83.56,7,16,17.24,9,4,0,0,0,1,1,0,43.0,68.64,medium_health,1,0.81,medium_usage,warming_8_30d,mid_mrr
5966,APAC,retail,enterprise,monthly,enterprise,3693.81,29,51.72,38.18,9,11,5.47,8,4,0,0,1,1,1,0,20.0,67.66,medium_health,0,0.686,medium_usage,warming_8_30d,enterprise_mrr
5967,APAC,other,small,monthly,starter,52.81,10,35.48,24.21,15,4,13.71,66,6,2,1,0,0,0,1,-14.0,13.19,low_health,1,0.378,medium_usage,inactive_31_90d,low_mrr
5968,North America,other,mid_market,annual,enterprise,2726.91,76,57.25,55.84,3,7,19.96,5,2,1,0,1,0,0,0,30.0,59.43,medium_health,1,0.742,medium_usage,active_0_7d,enterprise_mrr
5969,APAC,education,enterprise,monthly,business,1755.64,31,40.4,43.95,5,7,14.54,5,0,0,0,1,0,0,1,22.0,50.78,medium_health,1,0.656,medium_usage,active_0_7d,enterprise_mrr
5970,APAC,healthcare,mid_market,monthly,enterprise,2405.96,7,27.98,43.08,6,11,6.34,15,3,0,0,0,0,1,0,10.0,28.27,low_health,1,0.523,low_usage,warming_8_30d,enterprise_mrr
5971,UK,software,small,monthly,starter,20.0,25,39.36,38.79,6,4,4.86,2,2,1,0,0,1,0,0,-8.0,45.46,medium_health,0,0.551,medium_usage,active_0_7d,low_mrr
5972,North America,healthcare,mid_market,annual,growth,477.62,10,53.95,67.7,30,12,19.04,32,1,1,0,1,1,1,1,,74.76,high_health,0,0.816,medium_usage,inactive_31_90d,mid_mrr
5973,APAC,education,enterprise,monthly,enterprise,8224.52,19,46.78,39.61,4,10,3.58,71,1,0,0,1,1,0,1,19.0,63.43,medium_health,0,0.629,medium_usage,inactive_31_90d,enterprise_mrr
5974,APAC,other,enterprise,annual,enterprise,3756.62,63,39.02,49.95,6,7,6.68,7,4,1,0,1,1,0,1,14.0,66.59,medium_health,1,0.745,medium_usage,active_0_7d,enterprise_mrr
5975,North America,education,mid_market,monthly,business,661.48,5,37.71,41.0,1,6,13.1,3,2,1,0,0,0,1,0,22.0,31.92,low_health,1,0.648,medium_usage,active_0_7d,high_mrr
5976,Other,software,enterprise,monthly,enterprise,9961.64,29,59.3,53.77,7,5,19.04,5,3,0,0,0,1,0,0,,56.69,medium_health,0,0.628,medium_usage,active_0_7d,enterprise_mrr
5977,North America,healthcare,small,monthly,growth,99.46,16,47.56,45.22,7,10,9.08,10,1,1,0,0,0,0,0,11.0,35.08,low_health,1,0.607,medium_usage,warming_8_30d,low_mrr
5978,North America,finance,small,annual,growth,176.16,54,60.3,69.24,31,5,17.82,25,2,0,0,1,1,0,0,39.0,78.57,high_health,0,0.703,medium_usage,warming_8_30d,mid_mrr
5979,Europe,software,enterprise,monthly,business,1679.4,3,45.85,48.3,13,10,8.47,66,4,1,0,1,0,0,0,-11.0,48.83,medium_health,0,0.667,medium_usage,inactive_31_90d,enterprise_mrr
5980,Europe,software,small,annual,starter,56.56,23,50.78,49.38,18,11,9.95,19,2,0,0,1,0,1,0,66.0,57.06,medium_health,0,0.823,medium_usage,warming_8_30d,low_mrr
5981,Europe,software,small,monthly,starter,49.87,1,48.24,35.17,3,8,9.87,53,2,1,0,1,0,0,0,-13.0,46.66,medium_health,1,0.699,medium_usage,inactive_31_90d,low_mrr
5982,North America,education,small,monthly,growth,134.94,5,28.58,23.8,4,4,5.99,4,2,0,0,1,0,0,0,-21.0,39.65,low_health,0,0.556,low_usage,active_0_7d,mid_mrr
5983,Other,software,mid_market,annual,growth,358.48,7,33.62,44.08,8,7,23.46,42,2,0,0,1,1,0,1,,63.52,medium_health,0,0.69,low_usage,inactive_31_90d,mid_mrr
5984,North America,finance,mid_market,annual,starter,86.59,10,35.12,44.72,6,5,5.79,16,2,0,0,1,0,0,0,,48.35,medium_health,1,0.741,medium_usage,warming_8_30d,low_mrr
5985,North America,other,small,monthly,starter,26.24,60,49.84,45.55,6,13,31.79,10,5,3,1,1,0,0,0,14.0,44.7,medium_health,1,0.554,medium_usage,warming_8_30d,low_mrr
5986,North America,finance,enterprise,monthly,enterprise,4336.45,1,14.34,27.65,7,5,1.99,13,1,0,0,0,0,0,0,-12.0,19.01,low_health,0,0.478,low_usage,warming_8_30d,enterprise_mrr
5987,Europe,software,enterprise,annual,starter,169.78,3,57.85,56.39,5,8,18.82,51,2,0,0,1,0,0,0,25.0,57.26,medium_health,0,0.663,medium_usage,inactive_31_90d,mid_mrr
5988,APAC,finance,small,monthly,starter,27.95,4,0.0,27.69,4,6,8.3,10,4,0,0,0,0,1,1,2.0,15.56,low_health,0,0.692,low_usage,warming_8_30d,low_mrr
5989,Europe,software,small,monthly,starter,55.76,10,42.65,29.14,11,4,27.32,3,2,1,0,1,1,0,0,18.0,62.68,medium_health,0,0.769,medium_usage,active_0_7d,low_mrr
5990,APAC,software,mid_market,monthly,growth,294.54,1,38.66,37.42,16,7,15.96,18,4,1,0,1,0,0,1,,47.0,medium_health,1,0.666,medium_usage,warming_8_30d,mid_mrr
5991,North America,software,mid_market,monthly,growth,354.17,61,18.46,48.7,3,13,19.01,2,0,0,0,1,1,0,0,21.0,60.63,medium_health,0,0.678,low_usage,active_0_7d,mid_mrr
5992,Europe,healthcare,small,annual,starter,58.8,15,63.85,61.99,13,12,28.9,16,3,0,0,1,1,0,0,13.0,76.78,high_health,0,0.773,medium_usage,warming_8_30d,low_mrr
5993,Europe,software,small,monthly,starter,63.85,30,23.35,24.93,5,1,9.78,0,5,2,1,0,0,0,1,-18.0,12.66,low_health,1,0.493,low_usage,active_0_7d,low_mrr
5994,Europe,finance,small,monthly,growth,171.81,27,61.59,51.12,12,13,12.63,9,2,1,0,0,0,0,0,53.0,43.2,medium_health,1,0.583,medium_usage,warming_8_30d,mid_mrr
5995,North America,other,small,monthly,growth,105.75,19,33.48,34.56,16,16,18.66,27,3,0,0,0,0,0,0,4.0,26.82,low_health,0,0.602,low_usage,warming_8_30d,mid_mrr
5996,UK,finance,small,annual,starter,60.02,42,71.67,56.4,7,10,18.86,7,3,0,0,0,0,0,0,27.0,46.33,medium_health,1,0.732,high_usage,active_0_7d,low_mrr
5997,Europe,other,mid_market,annual,business,905.54,42,66.89,47.08,7,17,18.19,21,6,0,0,1,1,0,0,,73.52,high_health,1,0.703,medium_usage,warming_8_30d,high_mrr
5998,UK,healthcare,mid_market,monthly,business,1803.41,2,23.2,20.79,4,6,16.18,25,1,0,0,1,0,0,0,6.0,37.68,low_health,0,0.719,low_usage,warming_8_30d,enterprise_mrr
5999,Europe,finance,mid_market,monthly,business,840.23,42,53.58,38.22,7,6,5.36,20,4,2,1,0,0,1,0,4.0,25.54,low_health,1,0.532,medium_usage,warming_8_30d,high_mrr
6000,North America,education,small,monthly,starter,56.03,13,20.37,40.98,6,2,10.07,11,5,0,0,1,0,0,0,-63.0,39.01,low_health,0,0.552,low_usage,warming_8_30d,low_mrr
6001,Europe,software,mid_market,annual,growth,302.69,6,55.06,50.25,4,10,12.99,45,6,2,1,1,0,1,0,,45.28,medium_health,0,0.734,medium_usage,inactive_31_90d,mid_mrr
6002,North America,software,small,monthly,growth,151.57,17,61.11,46.09,13,7,9.27,9,2,2,1,1,0,0,0,-16.0,46.69,medium_health,0,0.564,medium_usage,warming_8_30d,mid_mrr
6003,APAC,retail,small,annual,starter,48.68,6,66.12,53.85,2,22,22.05,7,3,2,1,0,0,1,1,27.0,35.29,low_health,1,0.504,medium_usage,active_0_7d,low_mrr
6004,Europe,healthcare,mid_market,monthly,growth,268.75,12,35.63,13.17,2,5,1.52,24,3,0,0,0,0,0,0,,21.18,low_health,0,0.511,medium_usage,warming_8_30d,mid_mrr
6005,North America,education,mid_market,monthly,growth,332.94,31,33.57,38.27,7,9,8.93,25,0,0,0,1,0,1,0,18.0,46.04,medium_health,0,0.743,low_usage,warming_8_30d,mid_mrr
6006,Other,other,small,annual,growth,185.22,1,60.38,54.37,4,3,10.9,7,4,1,0,0,0,1,0,,42.31,medium_health,0,0.774,medium_usage,active_0_7d,mid_mrr
6007,Europe,finance,mid_market,annual,growth,270.17,4,55.89,46.29,4,9,7.94,26,4,0,0,1,1,0,1,29.0,70.66,high_health,0,0.881,medium_usage,warming_8_30d,mid_mrr
6008,North America,healthcare,enterprise,monthly,business,2672.71,56,44.52,54.83,12,11,24.43,27,3,1,0,0,0,0,0,53.0,38.11,low_health,1,0.452,medium_usage,warming_8_30d,enterprise_mrr
6009,Europe,healthcare,small,annual,growth,191.32,11,70.18,55.04,12,11,14.21,1,3,1,0,1,0,0,1,65.0,65.24,medium_health,0,0.773,high_usage,active_0_7d,mid_mrr
6010,North America,other,mid_market,monthly,business,615.73,7,45.05,55.71,12,11,27.43,11,3,1,0,0,0,0,1,,38.03,low_health,1,0.661,medium_usage,warming_8_30d,high_mrr
6011,APAC,education,enterprise,monthly,business,1423.83,46,41.06,46.24,2,8,9.16,21,4,3,1,0,0,0,0,,22.14,low_health,1,0.428,medium_usage,warming_8_30d,high_mrr
6012,APAC,other,mid_market,annual,growth,366.04,44,46.52,40.96,11,11,13.07,4,2,1,0,1,1,0,0,-0.0,65.91,medium_health,1,0.7,medium_usage,active_0_7d,mid_mrr
6013,Other,software,small,annual,growth,121.31,1,29.46,21.42,9,5,19.34,19,1,0,0,0,1,0,0,31.0,39.22,low_health,1,0.54,low_usage,warming_8_30d,mid_mrr
6014,Europe,education,small,annual,starter,33.98,8,45.58,67.77,4,19,13.94,3,3,1,0,1,1,1,0,6.0,72.98,high_health,0,0.807,medium_usage,active_0_7d,low_mrr
6015,Europe,software,small,monthly,growth,271.74,44,38.23,45.68,6,11,1.0,0,3,1,0,0,1,0,0,14.0,48.2,medium_health,0,0.615,medium_usage,active_0_7d,mid_mrr
6016,UK,software,small,annual,growth,106.24,4,39.61,45.01,8,5,15.32,17,2,1,0,1,1,0,1,-1.0,64.18,medium_health,0,0.598,medium_usage,warming_8_30d,mid_mrr
6017,North America,other,mid_market,monthly,growth,183.58,16,38.12,43.89,13,8,25.21,1,1,1,0,1,1,0,0,8.0,64.7,medium_health,0,0.671,medium_usage,active_0_7d,mid_mrr
6018,Europe,software,small,monthly,starter,37.25,7,16.95,36.65,3,4,1.0,12,4,2,1,1,0,0,1,-29.0,29.96,low_health,1,0.456,low_usage,warming_8_30d,low_mrr
6019,Europe,other,enterprise,annual,starter,265.69,24,45.7,60.76,4,5,22.19,8,3,1,0,1,1,0,0,23.0,71.87,high_health,0,0.8,medium_usage,warming_8_30d,mid_mrr
6020,North America,software,small,monthly,growth,152.89,3,55.97,38.57,14,4,21.14,53,0,0,0,1,0,1,0,41.0,52.82,medium_health,0,0.623,medium_usage,inactive_31_90d,mid_mrr
6021,Europe,education,mid_market,annual,growth,605.71,16,40.34,42.84,5,8,15.68,2,1,0,0,1,0,0,0,32.0,51.16,medium_health,0,0.835,medium_usage,active_0_7d,high_mrr
6022,APAC,software,small,monthly,starter,37.45,0,12.61,39.41,1,5,20.81,13,1,0,0,1,0,0,0,0.0,39.57,low_health,0,0.602,low_usage,warming_8_30d,low_mrr
6023,APAC,finance,small,monthly,starter,53.22,5,24.03,35.23,3,6,8.26,33,3,2,1,0,0,0,0,-23.0,13.68,low_health,0,0.351,low_usage,inactive_31_90d,low_mrr
6024,North America,software,mid_market,annual,starter,152.74,3,33.01,41.27,10,8,8.68,2,2,0,0,0,0,0,0,-5.0,29.14,low_health,0,0.769,low_usage,active_0_7d,mid_mrr
6025,North America,healthcare,small,annual,starter,38.91,4,45.61,37.44,2,11,9.92,17,2,0,0,1,1,0,1,-4.0,63.87,medium_health,0,0.777,medium_usage,warming_8_30d,low_mrr
6026,North America,finance,small,monthly,starter,62.69,35,19.59,48.04,4,6,12.88,66,3,0,0,1,1,0,0,1.0,56.63,medium_health,1,0.537,low_usage,inactive_31_90d,low_mrr
6027,APAC,retail,small,monthly,growth,78.47,44,55.58,48.25,4,9,13.05,0,1,0,0,0,0,0,1,,39.44,low_health,0,0.682,medium_usage,active_0_7d,low_mrr
6028,North America,software,small,annual,starter,90.68,25,46.14,66.59,6,9,14.52,10,1,1,0,1,1,0,0,30.0,73.81,high_health,0,0.916,medium_usage,warming_8_30d,low_mrr
6029,UK,software,mid_market,monthly,growth,443.21,16,22.12,18.72,3,8,14.35,41,3,1,0,1,0,0,0,-26.0,34.3,low_health,1,0.627,low_usage,inactive_31_90d,mid_mrr
6030,North America,software,enterprise,monthly,enterprise,4728.1,5,23.92,30.18,5,2,17.95,4,2,1,0,0,0,0,1,0.0,23.66,low_health,0,0.516,low_usage,active_0_7d,enterprise_mrr
6031,Europe,finance,small,annual,growth,199.21,6,61.38,62.6,7,16,17.57,14,1,0,0,1,1,1,0,15.0,76.39,high_health,0,0.82,medium_usage,warming_8_30d,mid_mrr
6032,North America,education,mid_market,monthly,business,1326.78,7,35.07,41.91,6,5,4.64,16,1,1,0,0,0,1,1,-9.0,29.04,low_health,0,0.568,medium_usage,warming_8_30d,high_mrr
6033,UK,other,mid_market,annual,starter,65.54,27,37.87,28.69,4,10,21.98,20,1,1,0,1,0,0,1,-2.0,44.0,medium_health,1,0.858,medium_usage,warming_8_30d,low_mrr
6034,North America,software,enterprise,annual,business,1617.18,5,52.6,38.73,14,7,29.41,20,5,2,1,1,0,0,0,19.0,43.55,medium_health,0,0.652,medium_usage,warming_8_30d,enterprise_mrr
6035,Europe,healthcare,enterprise,annual,enterprise,9610.81,65,66.1,67.53,11,22,16.13,10,1,1,0,1,1,1,0,42.0,80.77,high_health,0,0.852,medium_usage,warming_8_30d,enterprise_mrr
6036,North America,education,mid_market,monthly,business,857.92,29,50.56,50.83,2,6,11.01,26,2,2,1,1,0,0,1,12.0,45.42,medium_health,1,0.572,medium_usage,warming_8_30d,high_mrr
6037,UK,finance,small,annual,business,464.81,96,34.77,48.5,4,4,29.02,4,6,1,0,1,1,0,0,29.0,65.87,medium_health,1,0.738,low_usage,active_0_7d,mid_mrr
6038,APAC,finance,small,monthly,growth,152.71,11,15.91,23.73,1,1,6.55,46,4,3,1,1,0,0,0,-3.0,26.04,low_health,1,0.508,low_usage,inactive_31_90d,mid_mrr
6039,North America,healthcare,small,monthly,starter,66.94,16,19.11,26.97,2,4,20.62,53,4,2,1,1,0,1,1,-76.0,23.56,low_health,1,0.547,low_usage,inactive_31_90d,low_mrr
6040,APAC,software,mid_market,monthly,business,1002.67,6,57.03,37.01,2,8,13.48,5,1,0,0,0,0,0,0,19.0,36.49,low_health,0,0.596,medium_usage,active_0_7d,high_mrr
6041,Europe,software,mid_market,monthly,business,869.64,17,57.9,63.44,3,10,17.81,78,5,3,1,1,0,0,0,30.0,,,1,0.433,medium_usage,inactive_31_90d,high_mrr
6042,North America,software,mid_market,monthly,starter,49.31,66,34.82,27.16,4,4,3.48,31,5,3,1,0,0,0,0,,15.99,low_health,1,0.491,low_usage,inactive_31_90d,low_mrr
6043,Europe,retail,mid_market,monthly,growth,391.46,1,12.77,9.06,5,4,1.0,2,1,1,0,0,0,0,0,21.0,16.01,low_health,0,0.505,low_usage,active_0_7d,mid_mrr
6044,North America,software,small,monthly,starter,63.25,6,31.68,26.17,2,6,9.96,10,3,0,0,0,0,0,0,-9.0,24.2,low_health,0,0.565,low_usage,warming_8_30d,low_mrr
6045,UK,software,mid_market,monthly,growth,202.76,6,50.03,24.13,2,7,11.7,0,2,1,0,0,0,0,0,,30.33,low_health,0,0.519,medium_usage,active_0_7d,mid_mrr
6046,UK,finance,small,annual,starter,32.52,73,60.38,68.9,15,20,25.16,8,1,0,0,1,1,1,0,39.0,79.32,high_health,1,0.845,medium_usage,warming_8_30d,low_mrr
6047,North America,software,small,monthly,business,478.24,3,30.99,36.7,3,8,19.77,23,6,1,0,0,0,0,0,-13.0,25.89,low_health,0,0.699,low_usage,warming_8_30d,mid_mrr
6048,Europe,software,small,annual,growth,159.49,30,61.75,70.38,3,14,18.38,6,2,0,0,1,0,0,0,10.0,63.45,medium_health,0,0.642,medium_usage,active_0_7d,mid_mrr
6049,APAC,other,enterprise,monthly,enterprise,3005.91,6,20.62,54.62,4,1,13.44,3,4,1,0,1,1,1,0,13.0,62.35,medium_health,0,0.741,low_usage,active_0_7d,enterprise_mrr
6050,APAC,software,small,annual,starter,36.75,35,37.62,52.61,8,5,16.24,51,4,1,0,1,0,0,0,10.0,49.32,medium_health,0,0.636,medium_usage,inactive_31_90d,low_mrr
6051,Europe,retail,mid_market,monthly,growth,349.23,12,31.04,54.2,6,8,9.38,3,6,2,1,0,1,1,0,11.0,39.24,low_health,1,0.435,low_usage,active_0_7d,mid_mrr
6052,Other,finance,small,annual,growth,188.82,5,29.55,33.68,18,7,13.33,69,7,5,1,1,0,1,0,-3.0,31.67,low_health,1,0.625,low_usage,inactive_31_90d,mid_mrr
6053,Europe,retail,small,monthly,starter,39.94,22,31.62,34.21,2,3,20.93,23,5,5,1,0,0,0,1,2.0,17.56,low_health,0,0.368,low_usage,warming_8_30d,low_mrr
6054,Europe,healthcare,enterprise,annual,growth,707.53,33,57.88,57.35,15,12,24.73,2,2,0,0,1,1,1,1,51.0,76.49,high_health,0,0.867,medium_usage,active_0_7d,high_mrr
6055,APAC,software,mid_market,monthly,business,615.93,11,46.68,44.1,5,9,17.28,32,4,2,1,0,1,1,0,-17.0,38.45,low_health,1,0.607,medium_usage,inactive_31_90d,high_mrr
6056,Europe,education,small,annual,starter,77.88,23,67.79,48.53,7,7,10.94,36,3,1,0,0,0,0,1,22.0,41.43,medium_health,0,0.742,medium_usage,inactive_31_90d,low_mrr
6057,Europe,healthcare,small,annual,starter,52.09,4,74.06,57.76,4,3,12.33,3,4,0,0,0,0,0,0,4.0,46.35,medium_health,0,0.592,high_usage,active_0_7d,low_mrr
6058,Europe,education,enterprise,monthly,starter,193.94,50,26.28,29.61,2,6,10.8,18,3,2,1,0,1,0,0,,28.93,low_health,0,0.464,low_usage,warming_8_30d,mid_mrr
6059,APAC,finance,small,monthly,business,266.2,2,44.66,38.01,2,8,15.66,41,1,0,0,0,1,0,1,2.0,45.53,medium_health,0,0.659,medium_usage,inactive_31_90d,mid_mrr
6060,APAC,other,mid_market,annual,growth,200.83,5,68.97,69.2,3,9,20.08,20,4,1,0,1,0,1,0,35.0,66.02,medium_health,0,0.796,medium_usage,warming_8_30d,mid_mrr
6061,Europe,education,small,monthly,starter,92.38,6,32.92,33.79,5,2,8.01,5,4,2,1,1,0,1,1,-45.0,33.53,low_health,0,0.611,low_usage,active_0_7d,low_mrr
6062,North America,other,small,monthly,business,375.49,3,36.66,15.08,2,2,2.61,2,3,2,1,0,0,0,0,-16.0,14.15,low_health,1,0.388,medium_usage,active_0_7d,mid_mrr
6063,Europe,healthcare,small,annual,starter,42.61,9,44.49,58.27,35,14,15.84,13,2,1,0,1,0,0,1,,56.39,medium_health,1,0.77,medium_usage,warming_8_30d,low_mrr
6064,Europe,healthcare,mid_market,monthly,starter,95.5,11,75.58,43.49,5,10,19.3,10,1,0,0,0,0,1,0,29.0,44.12,medium_health,1,0.629,high_usage,warming_8_30d,low_mrr
6065,North America,education,mid_market,annual,growth,250.96,13,72.17,71.89,11,12,19.93,51,0,0,0,0,1,0,0,43.0,64.46,medium_health,0,0.775,high_usage,inactive_31_90d,mid_mrr
6066,UK,other,small,monthly,starter,47.2,1,31.6,28.39,3,3,15.91,12,3,1,0,1,0,0,0,-5.0,42.24,medium_health,0,0.608,low_usage,warming_8_30d,low_mrr
6067,Europe,other,mid_market,monthly,starter,104.17,4,31.34,40.37,1,5,3.76,3,4,1,0,0,1,0,0,-1.0,43.77,medium_health,0,0.55,low_usage,active_0_7d,mid_mrr
6068,North America,finance,mid_market,monthly,business,842.31,30,35.24,18.81,2,9,9.8,9,1,0,0,0,0,0,0,,24.72,low_health,1,0.591,medium_usage,warming_8_30d,high_mrr
6069,North America,education,enterprise,annual,business,1282.4,30,67.49,68.34,4,18,33.12,1,3,2,1,0,0,0,1,43.0,40.64,medium_health,0,0.565,medium_usage,active_0_7d,high_mrr
6070,North America,software,small,annual,growth,203.63,7,64.76,69.01,19,12,11.81,9,5,1,0,0,1,0,1,,62.83,medium_health,0,0.758,medium_usage,warming_8_30d,mid_mrr
6071,Other,healthcare,small,monthly,starter,40.38,11,41.94,57.93,11,10,12.72,81,3,2,1,1,1,1,0,-3.0,56.37,medium_health,1,0.56,medium_usage,inactive_31_90d,low_mrr
6072,North America,software,mid_market,monthly,growth,248.48,4,29.62,33.59,12,4,19.38,25,2,1,0,1,0,0,0,9.0,43.13,medium_health,1,0.576,low_usage,warming_8_30d,mid_mrr
6073,North America,finance,small,monthly,starter,38.3,31,28.36,28.8,1,13,20.88,10,2,0,0,0,0,1,1,,25.94,low_health,0,0.562,low_usage,warming_8_30d,low_mrr
6074,Europe,other,small,annual,starter,33.9,57,65.26,69.16,4,21,22.6,28,2,0,0,1,1,0,1,67.0,81.43,high_health,0,0.874,medium_usage,warming_8_30d,low_mrr
6075,North America,software,mid_market,monthly,growth,343.65,6,63.22,34.81,7,7,9.04,6,3,2,1,1,1,0,0,4.0,60.82,medium_health,0,0.571,medium_usage,active_0_7d,mid_mrr
6076,North America,retail,small,monthly,starter,67.02,27,27.53,44.63,2,3,8.09,15,4,2,1,0,0,0,0,-11.0,18.71,low_health,1,0.431,low_usage,warming_8_30d,low_mrr
6077,North America,healthcare,small,monthly,starter,38.05,8,19.34,34.27,5,5,9.17,37,4,0,0,0,0,0,1,0.0,21.75,low_health,1,0.595,low_usage,inactive_31_90d,low_mrr
6078,Europe,software,small,monthly,growth,78.17,0,36.42,36.14,3,8,11.99,23,2,1,0,0,0,0,0,14.0,28.86,low_health,1,0.567,medium_usage,warming_8_30d,low_mrr
6079,Europe,finance,mid_market,monthly,starter,71.83,16,13.91,37.34,3,6,18.93,1,1,1,0,0,0,0,0,6.0,22.96,low_health,1,0.576,low_usage,active_0_7d,low_mrr
6080,North America,healthcare,small,monthly,starter,41.88,10,39.75,30.85,1,2,6.43,45,0,0,0,0,0,1,0,5.0,26.94,low_health,0,0.604,medium_usage,inactive_31_90d,low_mrr
6081,Europe,software,enterprise,annual,enterprise,3899.14,26,48.13,48.46,4,12,19.27,16,3,0,0,1,0,0,1,24.0,53.88,medium_health,0,0.736,medium_usage,warming_8_30d,enterprise_mrr
6082,Other,education,mid_market,annual,growth,253.74,25,41.67,41.54,7,5,15.6,74,2,1,0,1,1,1,0,29.0,62.78,medium_health,1,0.838,medium_usage,inactive_31_90d,mid_mrr
6083,North America,other,small,annual,growth,122.84,53,53.38,54.65,4,12,20.55,33,6,1,0,0,0,1,0,39.0,39.71,low_health,1,0.653,medium_usage,inactive_31_90d,mid_mrr
6084,North America,software,small,monthly,growth,148.19,10,6.88,33.13,4,4,10.91,13,1,0,0,0,1,0,1,-9.0,33.53,low_health,0,0.452,low_usage,warming_8_30d,mid_mrr
6085,North America,software,small,monthly,business,239.78,12,47.54,39.6,2,6,6.12,31,8,1,0,0,0,0,0,,31.45,low_health,0,0.423,medium_usage,inactive_31_90d,mid_mrr
6086,Europe,finance,mid_market,monthly,growth,383.34,9,31.06,28.8,2,3,16.31,29,1,0,0,0,0,0,0,15.0,25.08,low_health,0,0.572,low_usage,warming_8_30d,mid_mrr
6087,UK,retail,small,annual,business,713.58,6,64.81,38.63,3,11,18.34,1,4,1,0,1,1,0,0,13.0,71.71,high_health,0,0.809,medium_usage,active_0_7d,high_mrr
6088,North America,finance,enterprise,monthly,enterprise,9894.22,18,36.93,52.96,7,12,17.32,13,0,0,0,1,1,0,0,4.0,65.9,medium_health,0,0.7,medium_usage,warming_8_30d,enterprise_mrr
6089,UK,software,small,annual,growth,121.45,32,71.66,70.37,17,16,17.33,7,0,0,0,0,0,1,0,35.0,50.4,medium_health,0,0.742,high_usage,active_0_7d,mid_mrr
6090,North America,healthcare,small,monthly,business,504.21,3,38.17,10.41,12,7,20.33,6,4,0,0,0,1,0,0,-10.0,37.4,low_health,1,0.466,medium_usage,active_0_7d,high_mrr
6091,Europe,other,small,annual,growth,180.65,72,61.71,52.17,12,10,20.14,1,2,0,0,1,0,0,1,5.0,58.66,medium_health,1,0.728,medium_usage,active_0_7d,mid_mrr
6092,UK,finance,mid_market,annual,business,825.23,21,59.98,73.47,12,14,19.57,12,1,0,0,1,0,1,0,16.0,63.75,medium_health,0,0.817,medium_usage,warming_8_30d,high_mrr
6093,North America,finance,small,monthly,starter,52.13,27,19.82,36.56,16,9,8.76,10,4,1,0,1,1,0,0,2.0,56.47,medium_health,1,0.71,low_usage,warming_8_30d,low_mrr
6094,Europe,other,small,annual,growth,189.24,96,93.19,70.02,11,13,18.28,0,0,0,0,0,0,1,0,28.0,56.81,medium_health,0,0.87,high_usage,active_0_7d,mid_mrr
6095,North America,retail,mid_market,annual,growth,426.27,13,20.52,20.24,5,6,9.47,83,4,1,0,1,0,0,1,20.0,34.68,low_health,0,0.661,low_usage,inactive_31_90d,mid_mrr
6096,UK,retail,mid_market,annual,starter,77.45,1,68.97,37.81,9,7,1.0,99,2,0,0,1,1,0,0,14.0,68.09,medium_health,1,0.644,medium_usage,dormant_90d_plus,low_mrr
6097,North America,healthcare,mid_market,annual,growth,406.5,28,44.24,44.02,7,8,27.41,39,3,1,0,0,1,0,0,0.0,46.96,medium_health,0,0.739,medium_usage,inactive_31_90d,mid_mrr
6098,APAC,other,mid_market,monthly,enterprise,4515.52,37,56.41,30.95,5,3,17.89,7,4,1,0,1,0,0,0,1.0,51.02,medium_health,0,0.79,medium_usage,active_0_7d,enterprise_mrr
